match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
3846,3,14,0,0,0,0,0,0,0,0,0,0,1,-0.925929,39.5068,0,0,0,1,-0.68494,38.2248,1,-0.0189648,37.4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.418828,37.7996,0,0,0
4217,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406288,38.6948,1,-0.70959,36.9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.181227,37.7978,0,0,0
2421,6,14,0,0,0,0,1,-0.995206,38.2835,1,0.885254,39.388,0,0,0,0,0,0,1,1.28902,37.5739,1,-0.358398,38.2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.910759,37.9301,0,0,0
4734,4,14,0,0,0,0,1,-2.01115,38.1012,0,0,0,0,0,0,0,0,0,1,0.913145,38.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.20226,38.2232,0,0,0
3881,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0945199,38.4237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0225023,38.0734,0,0,0
4125,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.640677,38.25,1,0.0296724,38.5806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0979693,38.2459,0,0,0,0,0,0
7391,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.126527,38.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.16765,37.7586,1,0.331301,36.5126,0,0,0
9591,2,12,0,0,0,0,0,0,0,1,0.541431,38.8525,0,0,0,1,0.514528,38.4577,1,-0.0694116,38.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.13807,37.5116,0,0,0,0,0,0
8696,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.217362,37.3141,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.115254,37.3611,1,-0.260135,36.9403,1,1.25216,38.2592,0,0,0,0,0,0
5837,5,13,1,0,0,0,0,0,0,1,-0.636233,38.7907,0,0,0,1,-0.102738,37.238,1,0.056941,39.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.375444,37.7037,1,0.108211,37.9673,0,0,0
9771,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.499875,37.5574,1,-0.0378036,38.6294,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.338614,39.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8752,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.433327,37.9874,1,-0.733626,36.6248,1,-0.823392,38.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8583,38.0652,0,0,0
4267,0,14,0,0,0,0,0,0,0,0,0,0,1,-1.54756,38.3117,0,0,0,0,0,0,1,-0.430826,38.4527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36159,37.4329,0,0,0
3709,0,7,1,0,0,0,0,0,0,0,0,0,1,0.915695,36.8942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.788844,37.3414,0,0,0,0,0,0,1,1.16779,38.3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4701,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.150562,37.7873,0,0,0,0,0,0,0,0,0,0,0,0
21,2,8,0,0,0,0,0,0,0,1,0.836051,39.9588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5183,3,7,1,0,0,0,0,0,0,0,0,0,1,1.46984,37.7439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.03538,39.7924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.10431,38.6964,0,0,0,0,0,0,0,0,0,0,0,0
9564,1,7,1,0,0,0,0,0,0,1,0.959911,40.2735,1,-1.04888,37.3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.58388,38.16,0,0,0,0,0,0,0,0,0,0,0,0
4322,6,10,0,0,0,0,1,-0.55962,38.4537,0,0,0,1,0.392624,37.7467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.756711,38.4281,1,0.774504,37.8363,1,0.477395,37.1642,0,0,0,0,0,0,0,0,0
4491,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.42025,39.922,0,0,0,0,0,0,0,0,0,1,-1.95472,38.1487,0,0,0,0,0,0,0,0,0
819,3,9,1,1,1.20449,39.9772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.47855,37.9946,0,0,0,0,0,0,0,0,0
9201,0,11,1,0,0,0,0,0,0,0,0,0,1,-1.84127,37.0727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6067,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.42867,38.5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,4,6,0,0,0,0,0,0,0,1,-1.04664,38.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.808246,37.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8361,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.06076,38.7788,1,1.0341,37.1859,0,0,0,0,0,0,0,0,0,0,0,0
6403,1,8,0,0,0,0,0,0,0,0,0,0,1,0.604206,38.4151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5988,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.95531,38.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.01824,38.5569,0,0,0,0,0,0,0,0,0
5193,6,6,0,0,0,0,1,0.185528,39.0818,1,-0.855875,37.1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,4,9,1,0,0,0,1,1.01803,40.3541,1,1.6195,37.4793,0,0,0,1,-1.98218,38.3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.12546,38.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9865,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.78797,37.9889,0,0,0,1,1.82699,38.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8317,2,12,0,1,-0.208101,39.02,0,0,0,0,0,0,1,0.668302,38.8554,0,0,0,1,1.77089,37.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.59794,38.1277,0,0,0,0,0,0,0,0,0,0,0,0
6537,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.08409,37.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,3,13,1,0,0,0,0,0,0,0,0,0,1,1.22568,37.9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,1,14,0,0,0,0,0,0,0,1,-1.31339,37.7783,0,0,0,0,0,0,0,0,0,1,2.20686,38.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.02733,38.0627,0,0,0
5040,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.14271,38.7566,0,0,0,0,0,0,0,0,0,0,0,0,1,0.221929,39.5587,0,0,0,0,0,0,0,0,0,0,0,0
1376,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.10159,38.6562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.587409,37.9579,1,-0.0232295,39.0031,1,0.0545935,37.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.259089,37.8119,1,-0.296972,37.5586,0,0,0
3397,5,12,0,0,0,0,0,0,0,0,0,0,1,0.953163,38.2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.008,37.2426,0,0,0,0,0,0
6257,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13962,37.3644,1,-1.03703,39.6299,1,0.0680748,37.2479,0,0,0
7400,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.511455,36.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7403,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.30628,38.3064,0,0,0,0,0,0
4811,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.30547,38.1891,1,-0.99492,37.6576,0,0,0
5202,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.865521,38.557,0,0,0,0,0,0
4076,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.32245,37.312,0,0,0
1989,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.485386,37.1817,0,0,0
5846,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.26481,36.4634,0,0,0
8608,3,12,0,0,0,0,1,0.824073,37.9893,0,0,0,1,0.913487,38.6777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,2,9,1,0,0,0,0,0,0,1,-0.106827,38.8578,1,0.149128,38.1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.38437,39.528,1,2.06167,37.792,1,0.162152,38.6846,1,-0.0761595,37.8336,0,0,0,0,0,0,0,0,0
5235,3,8,0,1,0.463198,38.5466,1,-0.52246,38.1633,1,0.0174708,38.7594,1,0.11776,37.8118,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.464961,39.0574,0,0,0,1,-0.419436,37.8212,1,-0.222692,38.3644,0,0,0,0,0,0,0,0,0,0,0,0
6131,1,7,1,1,0.0306999,38.523,1,-0.584242,38.1249,1,-0.220423,38.3375,1,0.00477124,37.6045,0,0,0,0,0,0,0,0,0,0,0,0,1,0.532934,38.6624,1,0.13823,38.2227,1,0.311946,37.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4532,1,7,1,1,-0.0815205,38.7244,1,-0.502656,38.5158,1,-0.0366541,37.9067,1,0.502214,37.3975,0,0,0,0,0,0,0,0,0,0,0,0,1,0.203743,38.1728,1,-0.299332,38.2909,1,-0.200384,37.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,1,9,1,0,0,0,1,-2.11371,38.7388,1,0.0212354,39.0204,1,-0.0857113,38.3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.777026,38.1472,1,-0.766456,38.2113,1,-0.0329695,37.968,0,0,0,0,0,0,0,0,0
9633,1,10,0,0,0,0,1,-0.487254,37.7024,1,-0.112198,39.3761,1,-0.181365,38.0506,1,0.209184,38.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.202196,38.8584,1,-0.110383,38.4398,1,0.27439,36.838,0,0,0,0,0,0,0,0,0
5313,3,6,0,1,0.129334,38.7355,1,-0.391971,37.9192,1,-0.0853305,37.9774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.495648,38.7598,1,0.312309,38.1807,1,0.334061,37.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,6,7,1,1,-0.285045,38.2402,1,-0.141588,37.9433,1,-0.271629,37.6515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0572746,38.6017,1,0.540256,39.064,1,0.494889,37.9669,1,0.177666,38.1788,0,0,0,0,0,0,0,0,0,0,0,0
9218,5,10,0,0,0,0,1,-0.54347,38.1633,1,0.0558516,38.144,1,-0.22394,37.4999,1,-0.27785,37.0352,0,0,0,0,0,0,0,0,0,1,-0.377833,38.5378,1,-0.220937,39.1447,1,0.0650449,38.6627,1,0.548638,38.3864,1,0.296299,37.4999,0,0,0,0,0,0,0,0,0
8265,7,10,0,0,0,0,1,-0.137713,38.5436,1,-0.153212,38.1362,1,0.610632,38.1979,1,0.066982,37.7929,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.838299,37.9098,1,0.271077,38.6673,1,-0.305286,37.8409,1,0.243977,38.0864,0,0,0,0,0,0,0,0,0
7644,2,9,1,0,0,0,0,0,0,1,-0.0103848,39.025,1,0.16948,38.1135,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.855748,39.818,1,-0.556976,38.0169,1,-0.666438,37.1034,1,0.139356,38.6323,1,-0.167875,37.9224,0,0,0,0,0,0,0,0,0
157,5,8,0,0,0,0,1,0.174246,38.3532,1,0.178074,38.0631,1,0.139129,37.5714,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.354917,39.0132,0,0,0,1,-0.332993,38.5706,1,-0.168761,38.2441,0,0,0,0,0,0,0,0,0,0,0,0
5808,2,8,0,0,0,0,1,-0.503561,37.9181,1,-0.0665092,38.4017,1,0.150587,37.6688,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0706571,38.9252,1,0.33522,38.59,1,-0.150483,38.7359,1,-0.0594417,37.906,0,0,0,0,0,0,0,0,0,0,0,0
8545,3,11,1,0,0,0,0,0,0,1,-0.0311313,38.3681,1,0.727267,38.5736,1,0.234359,37.8201,1,0.409444,36.9734,0,0,0,0,0,0,1,-0.264674,38.981,1,-0.826105,38.3253,1,-0.0099502,38.0437,1,-0.380704,38.0912,1,-0.492399,37.73,0,0,0,0,0,0,0,0,0
8266,2,8,0,1,0.0870821,38.7246,1,0.102833,38.1454,1,0.415751,37.7879,1,-0.347749,37.5899,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.18732,38.2436,1,0.349383,38.3379,1,-0.408357,37.9702,1,-0.0783073,37.756,0,0,0,0,0,0,0,0,0,0,0,0
6112,0,9,1,0,0,0,1,0.502653,37.9729,1,-0.108891,38.583,1,-0.557051,38.5569,1,0.149187,37.511,0,0,0,0,0,0,0,0,0,1,-1.58205,38.6695,1,-0.441884,37.4484,1,0.564128,39.101,1,0.122405,38.1953,0,0,0,0,0,0,0,0,0,0,0,0
9280,6,11,1,0,0,0,1,0.647034,37.9409,1,-0.559982,38.0729,1,-0.263644,37.906,1,0.374009,37.13,1,-0.575223,37.5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.112125,38.454,1,0.212716,37.564,0,0,0,0,0,0,0,0,0
6350,2,6,0,1,-0.185182,38.3327,1,-0.493912,38.0228,1,0.32016,37.9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.272224,38.4621,1,0.420845,38.1992,1,-0.199615,37.6886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128,3,9,1,0,0,0,0,0,0,1,0.623866,38.7042,1,0.215588,38.1713,0,0,0,0,0,0,0,0,0,0,0,0,1,0.158951,38.8887,1,0.413366,37.909,1,-0.402099,38.1172,1,0.0303346,38.4799,1,-0.304398,37.5183,0,0,0,0,0,0,0,0,0
1966,3,10,0,1,-0.366066,38.5263,1,0.493726,38.2891,1,-0.52768,37.7605,1,0.100647,37.8362,1,-0.0608617,37.4355,0,0,0,0,0,0,0,0,0,1,-0.0668398,38.9535,1,0.155069,38.674,1,-0.0653634,38.3444,1,0.155783,38.1412,1,0.232076,37.5623,0,0,0,0,0,0,0,0,0
4424,7,11,1,1,-0.331411,38.6346,1,0.470559,38.6033,1,0.761688,38.4285,1,-0.481972,37.1445,1,-0.155529,37.7887,0,0,0,0,0,0,0,0,0,1,-0.038866,38.7611,1,0.123619,38.469,1,-0.428406,38.3445,1,0.0295326,38.1657,1,0.280661,37.5178,1,-0.0710066,37.1687,0,0,0,0,0,0
8076,2,10,0,0,0,0,1,-0.671546,37.949,0,0,0,1,0.892875,37.9574,1,0.0681185,37.4113,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0550137,39.0114,1,0.240229,38.4756,1,-0.301349,38.6515,1,-0.106589,38.414,0,0,0,0,0,0,0,0,0
3453,4,8,0,1,0.524136,38.7651,1,0.817733,38.0138,1,-0.337217,38.3722,1,-0.119737,38.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.59504,38.5176,1,0.0621535,38.7175,1,0.224803,38.3399,0,0,0,0,0,0,0,0,0,0,0,0
803,0,9,1,1,0.281043,39.1683,1,-0.285435,39.1722,1,-0.600503,38.2601,1,-0.145489,38.9063,1,-0.138955,37.7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.366215,37.6217,1,0.223841,38.271,0,0,0,0,0,0,0,0,0,0,0,0
2184,0,11,1,0,0,0,1,-0.369837,38.4358,1,0.302894,38.5605,1,-0.995115,37.847,1,-0.339883,37.5767,1,0.269793,36.8408,0,0,0,0,0,0,0,0,0,1,0.794755,38.6405,1,0.485779,37.9693,1,-0.0322226,38.6967,1,-0.122726,37.1351,0,0,0,0,0,0,0,0,0
6874,3,13,1,0,0,0,1,-0.554017,37.8384,1,0.532006,38.4027,0,0,0,1,-0.0275658,38.758,1,0.524436,37.5958,1,-0.117599,37.6744,0,0,0,0,0,0,0,0,0,0,0,0,1,0.525203,38.0133,1,-0.107105,38.2388,1,-0.642528,37.5235,0,0,0,0,0,0
4963,7,12,0,0,0,0,0,0,0,1,-1.1689,37.3845,1,0.359624,38.3717,1,-1.79681,37.8369,1,0.152366,38.1222,0,0,0,0,0,0,1,-1.91133,38.907,0,0,0,0,0,0,0,0,0,0,0,0,1,0.137699,37.5864,0,0,0,0,0,0
153,3,14,0,0,0,0,0,0,0,1,0.729747,38.1765,1,-0.845921,37.6661,1,-0.703572,37.9625,1,0.418639,37.2681,1,0.156116,36.9036,0,0,0,0,0,0,1,0.871588,39.0707,1,0.118551,38.492,1,-0.287265,38.2212,1,0.395768,37.7228,1,-0.216177,37.8283,1,-0.0814852,37.288,0,0,0
4218,1,14,0,0,0,0,0,0,0,0,0,0,1,1.37133,37.1527,1,0.41937,38.7776,1,0.00252931,38.4988,1,-0.186356,38.252,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0425924,38.8728,1,-0.527694,38.2596,1,0.098515,38.0209,1,-0.121822,37.3598,0,0,0
7559,5,13,1,0,0,0,1,0.762274,38.2587,1,0.217466,38.8427,1,-0.588987,38.4762,1,-0.164153,38.8618,1,-0.284848,38.1767,1,0.365137,38.0758,0,0,0,0,0,0,0,0,0,1,0.428849,38.4727,1,-0.295891,38.5718,1,0.158643,38.334,1,-0.227327,36.8571,0,0,0,0,0,0
1556,4,14,0,0,0,0,0,0,0,1,-0.198072,39.368,0,0,0,1,0.399941,37.2041,1,-0.110721,38.4186,1,-0.0773401,37.6962,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.456167,37.6926,0,0,0,1,0.235398,38.5221,1,0.146904,38.1081,0,0,0
3490,3,13,1,0,0,0,1,-1.27701,38.3697,1,1.06224,38.5857,1,-0.332981,38.5435,1,0.340398,37.7975,1,-0.514821,37.3768,0,0,0,0,0,0,1,0.123246,38.9875,0,0,0,0,0,0,1,-0.213323,39.2327,0,0,0,1,-0.410547,38.1446,1,0.150453,37.2224,0,0,0
6731,2,14,0,0,0,0,1,-0.710353,38.0429,1,-0.128264,38.9573,1,0.407625,39.2237,1,-0.312329,38.3327,1,0.0759212,38.0869,1,0.202235,37.1555,0,0,0,0,0,0,1,0.510687,37.4691,1,-0.31512,38.6481,1,0.124344,38.6707,1,0.615201,38.6771,1,-0.107624,37.4124,1,-0.335719,36.7707,0,0,0
4185,2,14,0,1,-0.364202,39.1951,0,0,0,0,0,0,1,0.397119,38.1947,0,0,0,1,0.312955,37.6751,1,0.0123536,38.5334,0,0,0,0,0,0,0,0,0,1,-0.421028,38.1458,0,0,0,0,0,0,1,0.21584,38.7468,1,-0.172891,37.2663,0,0,0
7344,3,13,1,1,-0.31635,38.8245,0,0,0,0,0,0,1,0.0244094,38.5665,1,0.207382,38.3413,1,-0.440168,37.7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.336938,38.4217,1,0.410241,37.669,1,-0.044001,38.0479,0,0,0
3529,5,12,0,0,0,0,1,0.321241,38.948,1,-0.247496,38.67,1,0.677272,38.7163,1,0.00166167,38.1199,1,0.279498,37.8072,0,0,0,0,0,0,0,0,0,1,-2.18656,38.5899,0,0,0,0,0,0,1,-0.708023,38.4317,1,-0.252453,37.3223,0,0,0,0,0,0
7293,1,13,1,0,0,0,0,0,0,1,1.36466,38.0069,1,-0.362808,38.0915,1,0.224062,38.5372,1,0.248677,37.4213,0,0,0,0,0,0,0,0,0,1,-0.345159,38.5295,1,-0.224208,38.9702,0,0,0,1,0.486505,38.9343,1,0.214112,37.756,1,-0.151577,37.5992,0,0,0
3407,2,12,0,0,0,0,0,0,0,1,-1.12898,37.796,1,1.27586,37.7647,1,-0.0361101,38.9429,1,-0.129864,37.0694,0,0,0,0,0,0,0,0,0,1,-0.782954,38.4601,0,0,0,1,0.338711,38.8466,1,-0.298778,38.2689,1,0.103852,38.2214,0,0,0,0,0,0
8160,6,13,1,0,0,0,1,-0.220479,38.9077,1,-0.672475,38.8258,1,-0.405989,38.6264,1,0.16749,38.0591,1,-0.216807,37.4242,0,0,0,0,0,0,1,0.156918,38.7712,1,0.746077,37.4576,1,0.328215,38.4267,1,0.0353965,38.3767,1,0.579666,38.1605,1,-0.27098,37.7544,1,0.399902,37.7723,0,0,0
8793,3,13,1,1,0.228719,38.8405,0,0,0,1,1.01348,38.3268,1,0.218073,36.864,0,0,0,1,-0.173127,37.9474,1,-0.442644,36.8888,0,0,0,0,0,0,1,0.563668,38.7056,1,-0.155637,38.4597,0,0,0,1,0.159876,38.11,1,0.231144,37.7588,0,0,0,0,0,0
2330,3,14,0,1,-0.301809,38.9472,1,-0.514404,38.5131,1,0.355603,38.5448,1,-0.359489,38.1443,1,0.625789,37.7738,1,-0.020291,37.963,1,-0.148165,37.3247,0,0,0,1,0.726319,38.583,1,0.449102,38.1188,1,-0.0291471,38.3602,1,-0.532178,37.5853,1,-0.167138,37.6904,1,0.527382,37.2098,1,-0.0678764,36.8549,0,0,0
4096,6,12,0,1,-0.498657,40.1807,1,-0.27724,38.747,0,0,0,0,0,0,1,0.251487,37.2271,1,0.0608669,38.4335,0,0,0,0,0,0,0,0,0,0,0,0,1,1.35059,38.2787,1,0.735128,39.3957,1,0.0822817,39.0605,1,0.253589,37.6726,0,0,0,0,0,0
858,1,13,1,1,-0.120778,38.6653,0,0,0,1,-0.5321,38.757,1,0.537793,38.7644,1,0.146567,37.9999,1,0.0317516,37.6762,0,0,0,0,0,0,1,-0.20057,39.7459,0,0,0,1,0.15571,38.3673,1,-0.284423,38.3638,1,0.411544,38.1586,1,-0.32487,37.9561,1,0.27715,36.403,0,0,0
7433,0,13,1,1,0.448125,38.6494,0,0,0,1,0.24909,37.835,1,0.258776,37.5095,1,-0.600356,38.653,1,-0.53506,37.2701,1,0.20883,36.7347,0,0,0,1,-0.798193,38.3757,1,-0.141175,38.5632,1,-0.673614,39.3376,1,0.19919,38.4116,1,-0.193205,37.9479,1,-0.101071,37.523,0,0,0,0,0,0
5784,1,12,0,1,-0.322753,39.0538,0,0,0,1,0.0554158,38.6788,1,-0.227505,38.4494,1,0.323791,37.7736,1,-0.265715,37.6539,0,0,0,0,0,0,1,0.118983,39.0807,0,0,0,0,0,0,0,0,0,1,0.282799,38.3022,1,-0.198036,37.9822,0,0,0,0,0,0
7848,5,13,1,0,0,0,1,-0.288533,38.8257,0,0,0,1,-0.265549,38.4602,1,0.180276,38.319,1,-0.180033,36.9844,0,0,0,0,0,0,1,0.0925912,38.8928,0,0,0,1,0.48048,38.7615,0,0,0,1,0.524557,38.4051,1,-0.244985,38.0343,1,0.425095,37.9029,0,0,0
